smiles,name,knn_pubchem_pred
C1CCCC1(CC(=O)[O-])CC(=O)Nc2ccc(F)cc2,PD00314,0
c1cc(F)ccc1N(C(=O)C2)C(=O)CC23CCCC3,PD00315,0
[O-][N+](=O)/C(C)=C/c(cc1)ccc1N(C)C,PD00318,0
S=C(N)NNc1ccccc1,PD00320,0
S=C(N)NNc1c(C)cc(Cl)cc1,PD00321,0
c1cc(SC)ccc1NC(=O)NCc2cnccc2,PD00322,0
[O-][N+](=O)/C(C)=C/c1c(OC)ccc(Br)c1,PD00323,0
S=C(N)NNc(cc1Cl)ccc1Cl,PD00325,0
c1cc(OC)ccc1\C=C2\C(=O)/C(=C/c3ccc(cc3)OC)CN(C2)Cc4ccccc4,PD00326,0
c1cc(F)ccc1\C=C2\C(=O)/C(=C/c3ccc(F)cc3)CN(C2)Cc4ccccc4,PD00328,0
c1ccsc1\C=C2\C(=O)/C(=C/c3sccc3)CN(C2)Cc4ccccc4,PD00329,0
O=C1CCC(=O)N1c2ccc(C)cc2,PD00333,0
c1ccccc1NC(=S)NNC(=S)Nc2ccccc2,PD00334,0
c1cccc(c12)C(=O)N(C2=O)CN(CCc(cc3)ccc3Cl)CN(C4=O)C(=O)c(c45)cccc5,PD00336,0
c1cccc([N+]([O-])=O)c1C(=O)Nc2ccc(C)cc2,PD00338,0
c1cccc([N+]([O-])=O)c1C(=O)Nc2c(F)cc(F)cc2,PD00339,0
c1cccc([N+]([O-])=O)c1C(=O)Nc2ccc(Br)cc2,PD00340,0
c1cccc([N+]([O-])=O)c1C(=O)Nc2ccc(Cl)cc2,PD00341,0
c1cccc([N+]([O-])=O)c1C(=O)Nc2c(C)cc(Cl)cc2,PD00342,0
c1cccc([N+]([O-])=O)c1C(=O)Nc2c(Cl)cc(Cl)cc2,PD00343,0
c1cc(C(C)(C)C)ccc1N2C(=O)C[C@H](C2=O)SC(=O)C,PD00351,0
c1cc(Cl)ccc1N2C(=O)C[C@H](C2=O)SC(=O)C,PD00352,0
O=C(C)S[C@@H](C1=O)CC(=O)N1c2c(F)c(F)c(F)cc2,PD00353,0
N#CC(C#N)=Cc1cc(ccc1)OCc2ccccc2,PD00354,0
OCCCNC(=S)NCc1ccc(cc1)OC,PD00356,0
c1ccc(C)cc1NC(=S)N/N=C/c2ccc(F)cc2,PD00357,0
O=C([O-])CSCC(=O)NNC(=O)Cc(c1)ccc(OC)c1OC,PD00361,0
c1ccccc1C(=O)/C(c2ccccc2)=C/C(=O)c3ccc(cc3)-c4ccccc4,PD00363,0
c1cccc(c1C(=O)[O-])NC(=O)Nc(cc2)ccc2C(F)(F)F,PD00364,0
c1cccc(c12)nc(oc2=O)Nc(cc3)ccc3C(F)(F)F,PD00365,0
COc1c(OC)cc(cc1OC)NC(=S)Nc(c2)ccc(c23)OCCO3,PD00366,0
CN(C)C(=S)Nc1cc(OC)cc(c1)OC,PD00367,0
c1cc(C(C)(C)C)ccc1C(=O)[N-]C(=S)Nc2ccc(I)cc2,PD00368,0
c1cc(C(C)(C)C)ccc1C(=O)NC(=S)NCc2occc2,PD00369,0
c1cc(I)cc(F)c1NC(=O)C[C@H](CC(=O)[O-])c2ccccc2,PD00373,0
c1cc(I)cc(F)c1N2C(=O)CC(CC2=O)c3ccccc3,PD00374,0
O1CC(CC)(CC)COC12c3c(NC2=O)cccc3,PD00375,0
c1ccccc1CCN2C(=S)SC(\C2=O)=C\c3c(O)c(OC)ccc3,PD00378,0
CN1C(=S)SC(\C1=O)=C\c2c(O)c(OC)ccc2,PD00379,0
c1ccccc1CCN2C(=S)SC(\C2=O)=C\c3cc(ccc3)OCC=C,PD00380,0
N1CCN(C1=O)CC/[NH+]=C/c(cc2)ccc2C#N,PD00381,0
c1ccc(SC)cc1NC(=S)NCc(cc2)ccc2F,PD00382,0
S=C(N)NCc(cc1)ccc1F,PD00384,0
Fc1ccc(cc1)CNC(=S)Nc2c(F)cc(F)cc2,PD00385,0
OCC1(CO)[NH+]=C(SC1)NCc(cc2)ccc2F,PD00386,0
CN(C)\C=C\C(=O)c1csc(c12)cccc2,PD00387,0
O=C1CSC(=S)N1CCc(cc2)ccc2Cl,PD00388,0
O=S(=O)(N)c1ccc(cc1)NNC(=S)N,PD00389,0
c1cccc(c12)scc2C/[NH+]=C/c3c(O)ccc(Br)c3,PD00390,0
C1CCCC12CC(=O)N(C(=O)C2)Cc3csc(c34)cccc4,PD00391,0
c1cccc(c12)scc2CNC(=S)Nc3c(C)cc(C)cc3C,PD00392,0
Clc1ccc(cc1)CCN2C(=S)SC(\C2=O)=C\c3oc(C)cc3,PD00393,0
Clc1ccc(cc1)CCN2C(=S)SC(\C2=O)=C\c3c(OC)cc(cc3)OC,PD00394,0
Clc1ccc(cc1)CCN2C(=S)SC(\C2=O)=C\c3ncccc3,PD00395,0
Clc1ccc(cc1)CCN2C(=S)SC(\C2=O)=C\c3cccc(c34)cccc4,PD00396,0
FC(F)(F)Oc(cc1)ccc1N2C(=O)C[C@H](C2=O)Sc(c3C(=O)[O-])cccc3,PD00397,0
c1cccc(c12)scc2CNC(=S)Nc3c(OC)cccc3,PD00398,0
c1cccc(c12)C(=O)N(C2=O)CN(CN(C3=O)C(=O)c(c34)cccc4)Cc5csc(c56)cccc6,PD00399,0
c1cccc(c12)C(=O)N(C2=O)CN(Cc(c3)ccc(c34)OCO4)CN(C5=O)C(=O)c(c56)cccc6,PD00400,0
c1cccc(c12)scc2CNC(=S)NCC3CC3,PD00402,0
c1cc(C)ccc1NC2=NC(=O)[C@H](S2)CC(=O)Nc3ccc(OC(F)(F)F)cc3,PD00403,0
COc1ccc(Cl)cc1NC2=NC(=O)[C@H](S2)CC(=O)Nc3ccc(OC(F)(F)F)cc3,PD00404,0
CCO/C=C(\C1=O)SC(=S)N1CCc(cc2)ccc2Cl,PD00405,0
c1cccc(c12)scc2C/[NH+]=C/c3c([O-])c(I)cc(I)c3,PD00406,0
c1c(I)cc(I)c([O-])c1\C=[NH+]\CC2CC2,PD00407,0
c1c(I)cc(I)c([O-])c1\C=[NH+]\Cc(cc2)ccc2F,PD00408,0
c1cccc(c12)C(=O)N(C2=O)Cc3c(C#N)cccc3,PD00409,0
FC(F)(F)Oc(cc1)ccc1N2C(=O)C[C@@H](C2=O)SCCC(=O)[O-],PD00410,0
c1cccc(c12)C(=O)N(C2=O)CN(Cc3cscc3)CN(C4=O)C(=O)c(c45)cccc5,PD00411,0
c1cccc(c12)scc2CNC(=S)Nc(c3Cl)cccc3Cl,PD00412,0
c1cccc(c12)scc2CNC(=S)Nc3ccc(F)cc3,PD00413,0
c1cccc(c12)scc2CNC(=S)Nc(cc3)ccc3N(C)C,PD00414,0
c1cccc(c12)scc2CNC(=S)Nc(c3)ccc(c34)OCO4,PD00415,0
c1cccc(c12)scc2CNC(=S)Nc3ccc(cc3)CCCC,PD00416,0
c1cccc(c12)scc2CNC(=S)Nc3c(Br)cc(F)cc3,PD00417,0
c1cccc(c12)scc2CNC(=O)c3ccc(cc3)OC,PD00418,0
c1cccc(c12)scc2CNC(=O)C3CCCCC3,PD00419,0
c1cccc(c12)scc2CNC(=O)c3ccccc3,PD00420,0
c1cccc(c12)scc2CNC(=O)c3sccc3,PD00421,0
c1cccc(c12)scc2CNC(=O)c3ccc(C(C)(C)C)cc3,PD00422,0
c1cccc(c12)scc2CNC(=O)c3ccc(OC(F)(F)F)cc3,PD00423,0
c1cccc(c12)scc2CNC(=O)c3occc3,PD00424,0
C1CC1C(=O)NCc2csc(c23)cccc3,PD00425,0
c1cccc(c12)scc2CNC(=O)c3ccc(Cl)cc3,PD00426,0
c1cc(F)ccc1S(=O)(=O)NCc2csc(c23)cccc3,PD00429,0
O=C(C)Nc(cc1)ccc1S(=O)(=O)NCc2csc(c23)cccc3,PD00430,0
O=C(C)NC1=NC(=O)C(\N1C)=C/c2sccc2,PD00431,0
c1cc(F)cc(Br)c1NC(=S)NCCCCCCO,PD00432,0
O=S(=O)(N)c1ccc(cc1)NNC(=S)NCc(cc2)ccc2F,PD00433,0
FC(F)(F)Oc(cc1)ccc1N2C(=O)C[C@H](C2=O)Sc3c(C(=O)[O-])cccn3,PD00434,0
c1cccc(c12)scc2C[NH2+]C[C@H](O)c3ccccc3,PD00436,0
C1[C@@H](C)C[C@@H](CC1(C)C)NC(=S)Nc2c(F)cc(I)cc2,PD00437,0
c1cccc(c12)scc2CNC(=S)c3ccccc3,PD00438,0
c1cccc(c12)scc2CNC(=O)Nc(cc3Cl)ccc3Cl,PD00439,0
c1cccc(c12)scc2CNC(=O)Nc3c(C)cc(cc3)CCCC,PD00440,0
n1ccnc(C(=O)[O-])c1C(=O)Nc2cccc(c23)CCCC3,PD00441,0
CN(C)NC(=S)NCc(cc1)ccc1F,PD00442,0
CN(C)NC(=S)NCc1ccc(C)cc1,PD00443,0
c1cccc(c12)scc2CNC(=S)N[C@H](CC3(C)C)C[C@@H](C3)C,PD00444,0
C1CCCN1c2c(cccc2)OC(=O)C[C@H](CC(=O)[O-])c3ccccc3,PD00445,0
c1cc(C)ccc1S(=O)(=O)[N-]C(=O)NCc2csc(c23)cccc3,PD00446,0
c1cccc(c12)scc2CNC(=O)C[C@H](CC(=O)[O-])c3ccccc3,PD00447,0
c1ccccc1[C@@H](CC(=O)[O-])CC(=O)Nc2ccc(cc2)Oc3ccc(Cl)cc3,PD00448,0
c1cc(Cl)ccc1C2=N/C(C(O2)=O)=C/c(cc3)ccc3C(C)C,PD00451,0
c1cc(C)ccc1S(=O)(=O)NCc2csc(c23)cccc3,PD00452,0
n1ccnc(C(=O)[O-])c1C(=O)NCc2csc(c23)cccc3,PD00453,0
c1ccccc1[C@@H](CC(=O)[O-])CC(=O)NCc2occc2,PD00454,0
c1ccccc1C(CC2=O)CC(=O)N2Cc3csc(c34)cccc4,PD00455,0
Cc1ccc(cc1Cl)NC(=O)C[C@H](CC(=O)[O-])c2ccccc2,PD00456,0
S=C(N)NNc1ccc(cc1)OC,PD00457,0
Clc1ccc(Cl)cc1N(N=2)[C@@H](c3ccc(C(F)(F)F)cc3)[C@@H](C24)N5CCC4CC5,PD00459,0
S=C(N)NNc1ccc(F)cc1,PD00460,0
c1ccccc1[C@@H](CC(=O)[O-])CC(=O)Nc2cccc(c23)CCCC3,PD00462,0
c1ccccc1C(CC2=O)CC(=O)N2c3ccc(cc3)Oc4ccc(Cl)cc4,PD00463,0
c1cc(C)c(Cl)cc1N2C(=O)CC(CC2=O)c3ccccc3,PD00464,0
c1cc(I)ccc1N2C(=O)[C@@H](CC2=O)c3ccccc3,PD00465,0
S=C(N)NNc(cc1)ccc1C(C)C,PD00466,0
CC(C)c1ccc(cc1)NN2C(=O)[C@@H](CC2=O)c3ccccc3,PD00467,0
c1ccccc1-c(cc2)ccc2C(=O)CSc(nc(c34)cccc4)nc3SCC(=O)c5ccc(cc5)-c6ccccc6,PD00468,0
c1cccc(c12)nc([nH]c2=O)SCC(=O)c3ccc(cc3)-c4ccccc4,PD00469,0
c1cccc(I)c1C2=N/C(C(O2)=O)=C/c(c3)ccc(Cl)c3Cl,PD00471,0
S=C(N)NNc1c(CC)cccc1,PD00472,0
c1ccccc1C(CC2=O)CC(=O)N2c3cccc(c34)CCCC4,PD00473,0
c1cccc(I)c1C2=N/C(C(O2)=O)=C/c3c(cccc4)c4cc(c35)cccc5,PD00474,0
c1cccc(I)c1C2=N/C(C(O2)=O)=C/c(cc3OC)cc(OC)c3OC,PD00475,0
c1cccc(I)c1C2=N/C(C(O2)=O)=C/c3c(C)ccs3,PD00476,0
c1cccc(I)c1C2=N/C(C(O2)=O)=C/c(cc3)ccc3C(C)C,PD00477,0
c1cccc(C(=O)[O-])c1C(=O)Nc(cc2)ccc2-c3ccccc3,PD00478,0
O1COc(c12)ccc(c2)NC(=O)COCC(=O)[O-],PD00479,0
c1cc(Cl)ccc1C(=O)N[C@H](C(=O)[O-])Cc2ccccc2,PD00480,0
O=C1COCC(=O)N1c(c2)ccc(c23)OCO3,PD00481,0
c1nccnc1C(=O)Nc(cc2)ccc2C(C)C,PD00482,0
c1nccnc1C(=O)Nc(cc2)ccc2C(C)(C)C,PD00483,0
Fc1cccc(Cl)c1CNC(=O)COCC(=O)[O-],PD00484,0
c1nccnc1C(=O)Nc2nc(C)c(Br)cc2,PD00486,0
O1CC(CC)(CC)COC12c3c(NC2=O)ccc(F)c3,PD00487,0
c1ccc(SC)cc1N(C2=O)C(=O)[C@H]([C@H]23)CC=C(C3)C,PD00488,0
O=C1C=CC(=O)N1c2ccc(cc2)-c3ccccc3,PD00489,0
CCOC(=O)Nc(c1C(=O)OC)cc(OC)c(c1)OC,PD00490,0
OCCn(c1=O)c(=O)[nH]c(c12)cc(OC)c(c2)OC,PD00491,0
c1nccnc1C(=O)Nc(c2)ccc(c23)OCCO3,PD00492,0
c1cc(OC)ccc1C(=O)CSc(nc(c23)cccc3)nc2SCC(=O)c4ccc(cc4)OC,PD00493,0
c1nccnc1C(=O)Nc(c2)ccc(c23)OCO3,PD00495,0
c1nccnc1C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2,PD00496,0
O=C([O-])CSCC(=O)NC(c1ccccc1)c2ccccc2,PD00497,0
n1ccnc(C(=O)[O-])c1C(=O)NC(c2ccccc2)c3ccccc3,PD00498,0
n1ccnc(c12)C(=O)N(C2=O)C(c3ccccc3)c4ccccc4,PD00499,0
c1cc(OC)ccc1Cn(c2=O)c(=O)[nH]c(c23)cc(OC)c(c3)OC,PD00500,0
c1c(I)cc(I)c([O-])c1/C=[NH+]/CCNc2ccccc2,PD00502,0
C1C(C)=C(C)C[C@H](C(=O)[O-])[C@H]1C(=O)NCc2ncccc2,PD00503,0
C1C(C)=C(C)C[C@H](C(=O)[O-])[C@H]1C(=O)Nc2cc(OC)cc(c2)OC,PD00504,0
C1C(C)=CC[C@@H]([C@@H]12)C(=O)N(C2=O)c3cc(OC)cc(c3)OC,PD00505,0
FC(F)(F)c1ccc(cc1)C(CC(=O)[O-])CC(=O)[O-],PD00506,0
C1C(C)=C(C)C[C@H](C(=O)[O-])[C@H]1C(=O)Nc2ccc(I)cc2,PD00507,0
c1cc(I)ccc1N(C2=O)C(=O)[C@H]([C@H]23)CC=C(C3)C,PD00508,0
C1C(C)=C(C)C[C@@H]([C@@H]12)C(=O)N(C2=O)c3cc(OC)cc(c3)OC,PD00509,0
CCOC(=O)c1c(N)sc(c12)Cc3c2cccc3,PD00510,0
c1cc(F)cc(F)c1N(C2=O)C(=O)[C@H]([C@H]23)CC=C(C3)C,PD00512,0
c1cc(Br)c(C)cc1N(C2=O)C(=O)[C@H]([C@H]23)CC=C(C3)C,PD00513,0
C1C(C)=CC[C@@H]([C@@H]12)C(=O)N(C2=O)c(c3)ccc(c34)OCO4,PD00514,0
C1C(C)=C(C)C[C@H](C(=O)[O-])[C@H]1C(=O)Nc2c(F)cc(F)cc2,PD00515,0
c1cc(I)ccc1N(C2=O)C(=O)[C@H]([C@H]23)CC(C)=C(C3)C,PD00516,0
FC(F)(F)[C@@]1(O)N[C@@](C(F)(F)F)(O)[C@H](C(=O)OCC)[C@H]([C@@H]1C(=O)OCC)c2cc(OC)c(cc2)OC,PD00517,0
FC(F)(F)[C@@]1(O)N[C@@](C(F)(F)F)(O)[C@H](C(=O)OCC)[C@H]([C@@H]1C(=O)OCC)c2ccc(C#N)cc2,PD00518,0
FC(F)(F)c1ccc(cc1)[C@@H](CC(=O)[O-])CC(=O)Nc2cc(OC)cc(c2)OC,PD00519,0
FC(F)(F)[C@@]1(O)N[C@@](C(F)(F)F)(O)[C@H](C(=O)OCC)[C@H]([C@@H]1C(=O)OCC)c2sccc2,PD00520,0
FC(F)(F)[C@@]1(O)N[C@@](C(F)(F)F)(O)[C@H](C(=O)OCC)[C@H]([C@@H]1C(=O)OCC)c2cc(I)c(O)c(c2)OC,PD00521,0
c1cc(F)cc(F)c1N(C2=O)C(=O)[C@H]([C@H]23)CC(C)=C(C3)C,PD00522,0
FC(F)(F)c1ccc(cc1)[C@@H](CC(=O)[O-])CC(=O)Nc2c(F)cc(I)cc2,PD00524,0
COc(c1)cc(OC)cc1N2C(=O)CC(CC2=O)c(cc3)ccc3C(F)(F)F,PD00525,0
FC(F)(F)c1ccc(cc1)[C@@H](CC(=O)[O-])CC(=O)Nc2cc(SC)ccc2,PD00526,0
c1cccnc1N(C2=O)C(=O)[C@H]([C@H]23)CC=C(C3)C,PD00528,0
FC(F)(F)c1ccc(cc1)[C@@H](CC(=O)[O-])CC(=O)NCc2occc2,PD00529,0
c1cc(I)cc(F)c1N2C(=O)CC(CC2=O)c(cc3)ccc3C(F)(F)F,PD00531,0
COc1cccc(c1O)\C=[NH+]\CCNc2cc(Cl)ccc2OC,PD00533,0
c1nccnc1C(=O)Nc2cc(SC)ccc2,PD00534,0
c1ccc(SC)cc1N2C(=O)CC(CC2=O)c(cc3)ccc3C(F)(F)F,PD00535,0
Fc1c(F)c(F)ccc1NC(=O)c2nccnc2,PD00536,0
c1nccnc1C(=O)Nc2ccc(cc2)Oc3ccccc3,PD00537,0
c1ccc(Br)cc1N2C(=O)C[C@H](C2=O)Sc3c(N)cccc3,PD00538,0
c1ccoc1CN2C(=O)CC(CC2=O)c(cc3)ccc3C(F)(F)F,PD00539,0
c1nccnc1C(=O)Nc2ccc(I)cc2,PD00540,0
c1nccnc1C(=O)Nc2cc(OC)cc(c2)OC,PD00541,0
c1ccc(Br)cc1N2C(=O)C[C@H](C2=O)Sc(c3C(=O)[O-])cccc3,PD00543,0
Cc1ccc(F)cc1N2C(=O)C[C@H](C2=O)Sc(c3C(=O)[O-])cccc3,PD00544,0
CN(C)C(=O)Nc1ccc(C)cc1,PD00545,0
c1ccccc1C(=S)N2CC[NH+](CC2)Cc3ccccc3,PD00546,0
c1ccccc1C[N@H+]2CC[C@@H](CC2)NC(=O)/C=C\C(=O)[O-],PD00547,0
Cn1c(=O)n(C)c(=O)c(c12)C[N@@H+](CN2)CCCn3c[nH+]cc3,PD00548,0
O=C1C=CC(=O)N1C2CCN(CC2)Cc3ccccc3,PD00549,0
CN(C)C(=O)Nc(cc1Cl)ccc1C,PD00550,0
CN(C)C(=O)Nc(c1Cl)cccc1Cl,PD00551,0
Clc1ccc(cc1Cl)NC(=O)Nc(cc2Cl)ccc2Cl,PD00552,0
c1ccccc1C[N@@H+]2CC[C@H](CC2)NC(=O)CSCC(=O)[O-],PD00553,0
c1cccc(c12)C(=O)N(C2=O)C3CCN(CC3)Cc4ccccc4,PD00554,0
O=c1n(C)c(=O)n(C)c(c12)NC[N@@H+](C2)C(CC3)CCN3Cc4ccccc4,PD00555,0
c1cccc(c12)C(=O)N(C2=O)CN(CN(C3=O)C(=O)c(c34)cccc4)CCCn5cncc5,PD00556,0
OCC(CO)(CO)NC(=S)Nc1ccc(I)cc1,PD00557,0
OCC1(CO)N=C(SC1)Nc2ccc(I)cc2,PD00558,0
CNC(=O)Nc(cc1Cl)ccc1C,PD00560,0
c1ccccc1C[N@H+]2CC[C@@H](CC2)NC(=O)COCC(=O)[O-],PD00561,0
c1cccc(c12)cnn(c2=O)CNc(c3)ccc(Br)c3C,PD00563,0
c1cccc(c12)c(cn2C(=O)C)\C=C(C(O3)=O)\N=C3c4ccccc4,PD00564,0
c1ccccc1N(C2=O)N(c3ccccc3)C(=O)C2(CCCC)CNc(c4)ccc(Br)c4C,PD00566,0
c1cccc(c12)NC(=O)/C2=N\[C@@H](CC3)CC[N@@H+]3Cc4ccccc4,PD00567,0
OCCn(c1=O)ncc(c12)cccc2,PD00568,0
c1ccccc1N(C2=O)N(c3ccccc3)C(=O)C2(CCCC)CNc(cc4[N+]([O-])=O)ccc4C,PD00569,0
c1cc(C(C)C)ccc1-n(c2=O)ncc(c23)cccc3,PD00570,1
c1ccccc1N(C2=O)N(c3ccccc3)C(=O)C2(CCCC)CNc(c4)cc(C(F)(F)F)cc4C(F)(F)F,PD00571,0
O=C([O-])CC(C)(C)CC(=O)Nc(cc1)ccc1C(=O)OCC,PD00572,0
CN(C)C(=O)Nc1cc(C)ccc1,PD00573,0
c1cc(F)ccc1-n(c2=O)ncc(c23)cccc3,PD00574,0
CC1(C)CC(=O)N(C(=O)C1)c2ccc(cc2)C(=O)OCC,PD00575,0
C1[C@@H](C)C[C@@H](CC1(C)C)NC(=S)N/N=C/c2c(OC)cc(OC)c(c2)OC,PD00576,0
C1C(C)=C(C)C[C@@H]([C@@H]12)C(=O)N(C2=O)[C@H](C(=O)[O-])Cc3ccccc3,PD00577,0
c1cccc(Cl)c1C(=O)CSc2nc(nc(c23)cccc3)SCC(=O)c4c(Cl)cccc4,PD00578,0
Clc1ccc(Cl)cc1N/N=C/c(c2C(=O)[O-])cccc2,PD00581,0
c1cccc(c12)cnn(c2=O)-c3cc(Cl)ccc3Cl,PD00582,1
c1cccc(c12)CCC(\C2=O)=C/c(ccc3OC)cc3OCc4ccccc4,PD00583,0
O=S(=O)(N)c1ccc(cc1)-n(c2=O)ncc(c23)cccc3,PD00585,0
c1ccccc1C2=N/C(C(O2)=O)=C/c(ccc3OC)cc3OCc4ccccc4,PD00586,0
CCOC(=O)/C(C#N)=C/c(ccc1OC)cc1OCc2ccccc2,PD00587,0
[O-][N+](=O)c1ccc(cc1)SCc2c(Cl)cccc2F,PD00588,0
O=C([O-])c(s1)cc(c12)CCc3c2cccc3,PD00589,0
CSC[C@@H](O)Cn(c1=O)ncc(c12)cccc2,PD00590,0
c1cccc2c1CC[C@H](C2=3)[C@H](Sc4c(N3)cccc4)c5cc(c(cc5)OC)OCc6ccccc6,PD00591,0
O=C1CC(C)(C)CC(=C12)OC(N)=C(C#N)[C@H]2c3cc(c(cc3)OC)OCc4ccccc4,PD00592,0
FC(F)(F)c1ccc(cc1)[C@@H](CC(=O)[O-])CC(=O)NCCc2c[nH]c(c23)cccc3,PD00593,0
[O-][N+](=O)c1ccc(cc1)SCc2ccc(C)cc2,PD00594,0
c1cccc(c12)cnn(c2=O)CCOC(=O)c3c(Cl)cc(F)cc3,PD00595,0
FC(F)(F)c1cnc(cc1)SCc2c(Cl)cccc2F,PD00597,0
c1cccc(c12)cnn(c2=O)CCc3ccccc3,PD00598,0
c1cccc(c12)cnn(c2=O)CCOC(=O)c3sccc3,PD00599,0
c1ccccc1C(=N2)C[C@@H](Sc(c23)cccc3)c(c4)ccc(c45)OCO5,PD00600,0
C1C(C)=C(C)C[C@H](C(=O)[O-])[C@H]1C(=O)NCc2csc(c23)cccc3,PD00601,0
c1cccc(c12)cnn(c2=O)CCOC(=O)c3ccc(OC(F)(F)F)cc3,PD00602,0
Nc1nc(cs1)-c2ccc(cc2)OC,PD00603,0
c1cccc(c12)C(=O)N(C2=O)CN(CN(C3=O)C(=O)c(c34)cccc4)CCSc5ccccc5,PD00604,0
c1cccc2c1CCc(c23)cc(s3)C(=O)Nc(c4)ccc(Br)c4C,PD00605,0
Cn1c(=O)n(C)c(=O)c(c12)C[N@@H+](CN2)CCc(cc3)ccc3Cl,PD00606,0
c1cccc(c12)C(=O)N(C2=O)CN3CC[NH+](CC3)Cc4ccccc4,PD00607,0
c1sc(N)nc1-c2csc(c23)cccc3,PD00608,0
CC1(C)OC(=O)C(C(O1)=O)=Cc(ccc2OC)cc2OCc3ccccc3,PD00609,0
OCCNC(=O)NCCSc1ccc(F)cc1,PD00610,0
COc1ccc(/C=C(\[N+]([O-])=O)CC)cc1OCc2ccccc2,PD00611,0
C1C[NH+](C)CCN1C(c2sccc2)N3CC[NH+](C)CC3,PD00612,0
Cn1c(=O)n(C)c(=O)c(c12)CN(CN2)Cc3ccc(F)cc3,PD00613,0
c1cccc(NC2=O)c1[C@]23N(C(=O)CS3)c4cc(C)c(Br)cc4,PD00615,0
c1cccc2c1CCc(c23)cc(s3)C(=O)N4CCN(CC4)Cc5ccccc5,PD00616,0
c1cccc2c1CCc(c23)cc(s3)C(=O)Nc4cnccc4,PD00617,0
O=c1n(C)c(=O)n(C)c(c12)nc(-c3ccc(cc3)OC)cc2-c4ccc(cc4)OC,PD00618,0
COc1c(OC)cc(cc1OC)\C=C(\C2=O)CCc(c23)cccc3,PD00619,0
[NH2+]=C(N)SCc(cccc1)c1C(=O)OCC,PD00621,0
O=c1n(C)c(=O)n(C)c(c12)nc(-c3cc(F)ccc3)cc2-c4ccc(F)cc4,PD00622,1
COc(c1)c(OC)c(OC)cc1-c(c(C#N)c(n2)OC)c(c23)CCc4c3cccc4,PD00623,0
c1ccc(C)cc1-n(c2=O)ncc(c23)cccc3,PD00624,0
c1cc(C)ccc1N2N=C(c3ccccc3)C[C@@H]2c(c4)ccc(c45)OCO5,PD00625,0
c1cc(C(C)C)ccc1N(N=2)[C@@H](c3cc(OC)c(OC)c(c3)OC)[C@@H](C24)CCc5c4cccc5,PD00627,0
C1CC(CC2)C(=O)/C(N12)=C\c3cccc(c34)cccc4,PD00628,0
c1cc(Br)c(C)cc1N2[C@H](SCC2=O)c3cnccc3,PD00629,0
O=C(C)N1C(=O)/C(NC(=O)C1)=C/c2cnccc2,PD00630,0
CCOC(=O)CSC(=S)NCc1ccccc1,PD00632,0
NNC(=O)c(s1)cc(c12)CCc3c2cccc3,PD00633,0
FC(F)(F)c1cnc(cc1)SCc(c2C(=O)[O-])cccc2,PD00635,0
CCOC(=O)CSC(=S)NCc(cc1)ccc1F,PD00636,0
CCOC(=O)CSC(=S)NCc1ccc(C)cc1,PD00637,0
c1cccc(c12)nnn2CN3CC[NH+](CC3)Cc4ccccc4,PD00638,0
c1cccc(c12)nnn2CN3CC[NH+](CC3)CCO,PD00639,0
c1cccc2c1CCc(c23)cc(s3)C(=O)N/N=C/c4ccc(cc4)OC,PD00640,0
c1cccc(c12)nnn2CN(CCCCCCO)Cn3nnc(c34)cccc4,PD00641,0
s1c(=O)n(C)c(=O)n1-c2cccc(c23)cccc3,PD00642,0
c1cccc(c12)C(=O)C(C2=O)=Cc3ccc(cc3)OCC=C,PD00643,0
COc1ccc(c(Cl)c1OC)\C=C(\C2=O)CCc(c23)cccc3,PD00645,0
O=C(C)N1C(=O)/C(NC(=O)C1)=C\c2sccc2,PD00646,0
c1cccc(Cl)c1-c2c(c(on2)C)C(=O)NNC(=O)c(s3)cc(c34)CCc5c4cccc5,PD00647,1
c1ccsc1\C=C2\C(=O)/C(COC2)=C/c3sccc3,PD00648,0
O=c1n(C)c(=O)n(C)c(c12)nc3c(c2-c4c(Cl)c(OC)c(cc4)OC)CCc5c3cccc5,PD00650,0
C1CCCC1(CC(=O)[O-])CC(=O)Nc(c2)ccc(c23)OCO3,PD00652,0
C1CCCC1(CC(=O)[O-])CC(=O)Nc2cc(SC)ccc2,PD00653,0
c1ccc(SC)cc1N(C(=O)C2)C(=O)CC23CCCC3,PD00654,0
c1cc(Br)c(C)cc1N(C(=O)C2)C(=O)CC23CCCC3,PD00655,0
C1CCCC12CC(=O)N(C(=O)C2)c(c3)ccc(c34)OCO4,PD00656,0
C1CCCC1(CC(=O)[O-])CC(=O)N[C@@H](CC2)CC[N@H+]2Cc3ccccc3,PD00657,0
O=C(C)N1C(=O)/C(NC(=O)C1)=C\c2ccc(cc2)OC,PD00658,0
c1cccc2c1CCc(c23)cc(s3)C(=O)NNC(=O)c4c([N+]([O-])=O)cccc4,PD00659,0
O=C(C)N1C(=O)/C(NC(=O)C1)=C\c2occc2,PD00660,0
FC(F)(F)Oc(cc1)ccc1\C=c2\[nH]c(=O)c(\[nH]c2=O)=C/c3ccc(OC(F)(F)F)cc3,PD00661,0
c1cccc2c1CCc(c23)cc(s3)C(=O)NNC(=O)/C=C/c4ccccc4,PD00663,0
O=C([O-])CSCC(=O)Nc(cc1)ccc1C(=O)C,PD00665,0
