S.No,smiles,name,bioactivity_class
1975,Cc1ccccc1C2=NN3C(=[NH2+])/C(=C/c4cccc(c4)OCCOc5ccccc5OC)/C(=O)N=C3S2,C41108088,inactive
1976,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(nc2)N2CCOCC2)c2ccn(C(C)C)c2c1C,50594109,active
1977,Cc1ccc2c(c1)[nH]c([nH+]2)SCC(=O)Nc3cccc(c3)S(=O)(=O)/N=C\4/CCCCCN4,C18208374,inactive
1978,CC(C)n1ncc2c(cc(nc12)C1=CCN(CC1)C(=O)C1CN(C)C1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325956,active
1979,Cc1cc2c(cc1NC(=S)NC(=O)c3cc(ccc3Cl)Br)nn(n2)c4ccc(cc4)F,C02065626,inactive
1980,CCN(c1cc(-c2ccn(C)n2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,CHEMBL3701020,active
1981,CCN(c1cc(Cl)cc(C(=O)NCc2c(CN(C)C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3769599,active
1982,C=CCOc1ccc(cc1)C(=O)[C@H]2[C@H]3CCC[NH+]3[C@@]4([C@@]25c6ccccc6NC5=O)c7ccccc7NC4=O,C09233751,inactive
1983,CCOc1cccc(c1O)[C@@H]2CC(=N[C@H]([NH2+]2)c3ccc(c(c3)Br)OC)c4ccc5c(c4)OCO5,C53363922,inactive
1984,Cc1ccc(cc1)NC(=O)CSc2nnc(n2c3cccc(c3)C)Cc4nnc(n4c5cccc(c5)C)SCC(=O)Nc6ccc(cc6)C,C98228618,inactive
1985,COc1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccccc3SCc4ccc(cc4)F,C58996165,inactive
1986,Cc1ccc(cc1)Nc2nc(nc(n2)N)CSc3nnc(n3c4ccccc4)C[NH+]5CCCCC5,C16921707,inactive
1987,COC1CN(C1)C1CCC(CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(SC3CC3)cc(C)[nH]c2=O)c2ccccc12,574967,active
1988,c1ccc(cc1)C\2=c3cc(ccc3=[NH+]C(=O)/C2=C/4\C[C@@H](N(N4)C(=O)CCC(=O)O)c5ccccc5F)Cl,C19867765,inactive
1989,CCOC(=O)c1c(c2cc(c(cc2[nH]1)OC)OC)NC(=O)C[NH+]3CCc4cc(c(cc4C3)OC)OC,C02153262,inactive
1990,C[NH+]1CCC[C@H](C1)Cn2c3cc(c(cc3nc2N)I)F,C97408015,inactive
1991,CC(C)(C)c1c2c(n(n1)c3ccc(cc3)F)N(C(=O)CS[C@H]2c4cc(ccc4OC)OC)CC(=O)NCC[NH+](C)C,C98011535,inactive
1992,Cc1cc(c(cc1Br)C(C)C)OCC(=O)NC(=S)Nc2ccc(c(c2)[N+](=O)[O-])Cl,C12499945,inactive
1993,COc1cccc(c1)N2C(=O)/C(=C/c3cccs3)/C(=O)NC2=S,C00441032,inactive
1994,c1cc(ccc1/C=C\C(=O)N2CCN(CC2)S(=O)(=O)c3ccc(cc3)C(=O)N)[NH+]4CCCCCC4,C97999092,inactive
1995,CCOC(=O)c1c2c(sc1NC(=O)CSc3c(c(cc(n3)c4ccccc4)c5ccc(c(c5)OC)OC)C#N)CCCC2,C06089533,inactive
1996,Cc1ccc(cc1)NC(=O)c2nnc(s2)[C@H]3CCCN3C(=O)c4cccc(c4)C,C64930093,inactive
1997,CC[C@H](C(=O)Nc1ccc(cc1)F)Sc2c3c(nc(n2)c4ccccc4OC)Oc5c([nH+]cc(c5C3)CO)C,C97987159,inactive
1998,c1ccc(cc1)N2C[C@@H](CC2=O)C(=O)N3CCC(CC3)C(=O)Nc4ccccc4C(=O)NC5CCCCC5,C11093829,inactive
1999,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)nc2=O)c1C)-c1ccc(CN2CCOCC2=O)cc1,172125,active
2000,COc1ccc(cc1COc2ccc(cc2)C#N)[C@@H]3[C@H]4C(=NC(=C)C3C(=O)Nc5cccc[nH+]5)C[C@@H](CC4=O)c6ccccc6,C08440485,inactive
2001,CCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)OCC)OCC=C)CCCn4cc[nH+]c4)O,C34920414,inactive
2002,CCOCCCN1C(=O)/C(=C/2\c3ccccc3N(C2=O)CC(=O)Nc4ccc(cc4)C(=O)OCC)/SC1=S,C98218705,inactive
2003,Cc1cccc(c1C)N/C(=[NH+]/[C@@H](C)[C@H](c2cccs2)[NH+]3CCN(CC3)C)/[S-],C22941954,inactive
2004,C[C@]1(CC(=[NH+]CCc2ccccc2)C([C@@H]([C@@H]1C(=O)OCC=C)c3ccc(cc3)Cl)C(=O)OCC=C)O,C15081173,inactive
2005,COC[C@@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,C88466129,inactive
2006,CC(=O)N[C@@H]1[C@H]([C@H]2[C@@H](CO[C@H](O2)c3ccco3)O[C@H]1Oc4ccccc4/C=C/C(=O)c5ccccc5)O,C70712141,inactive
2007,CC1(Cc2cc(c(cc2/C(=[NH+]\NC3=[NH+]C(Cc4c3cc(c(c4)OC)OC)(C)C)/N1)OC)OC)C,C33154782,inactive
2008,c1ccc(cc1)c2cnc(c3c2nc(cc3)C(F)(F)F)NC4CC[NH+](CC4)C[C@H](COc5ccccc5)O,C24904541,inactive
2009,CC(C)[C@@H](C(=O)Nc1nc(cs1)c2cccnc2)NS(=O)(=O)c3ccc(cc3)Br,C72003790,inactive
2010,CCSC1=[NH+]SC2=NC(=O)/C(=C\c3cc(c(c(c3)Cl)OCCOc4ccccc4)OC)/C(=[NH2+])N12,C20114655,inactive
2011,c1ccc(cc1)n2c(=O)ccc(n2)C(=O)Nc3ccc(cc3C(F)(F)F)NC(=O)c4ccc(cc4)F,C69643959,inactive
2012,Cc1cc2c(c(=O)n1Cc3cccs3)[C@@H](C(=C(O2)N)C#N)c4ccco4,C01262907,inactive
2013,Cc1ccccc1Nc2c3ccccc3nc(n2)[C@H](C)[NH+]4CCN(CC4)S(=O)(=O)c5ccc(cc5)OC,C22052574,inactive
2014,CC(=O)N[C@@H](CC(=O)NC(C(=O)N)C(=O)N)c1ccc(cc1)Cl,C42789474,inactive
2015,Cc1c2c(c(c[nH+]1)CO)Cc3c(nc(nc3SCC(=O)Nc4ccccc4OC)c5ccccc5OC)O2,C97987090,inactive
2016,c1ccc(cc1)CN2c3ccc(cc3/C(=C/4\C(=O)N(C(=S)S4)CCCCCC(=O)O)/C2=O)Br,C98227788,inactive
2017,C[C@]12CC[C@@H]([C@]([C@@H]1CC[C@@]3([C@H]2CC=C4[C@]3(CC[C@@]5([C@@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)[O-])O)O)O,C77268957,inactive
2018,CC1=C2[C@H](C(=C(O[C@@H]2N=N1)N)C#N)c3cc(cs3)CSc4nc5ccccc5s4,C39217426,inactive
2019,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(cc2n(C(CC)CC)c(=O)ccc12)-c1ccc(cc1)N1CCNCC1,50594138,active
2020,CC1(CC(CC([NH2+]1)(C)C)N(Cc2ccc[nH+]c2)C(=S)Nc3ccc(c(c3)C(F)(F)F)Cl)C,C05945357,inactive
2021,c1cc(oc1)/C=C/C[NH+]2CCC(CC2)(c3ccc4c(c3)cc(o4)C(=O)N5CCSCC5)O,C12282106,inactive
2022,CCCCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccccc4)O)C(=O)c5ccc6c(c5)C[C@H](O6)C,C97967794,inactive
2023,CCn1cc(c2c1cccc2)[C@@H](CNC(=O)Nc3ccc(c(c3)C)Br)c4ccc[nH+]c4,C33267815,inactive
2024,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc(cc2)Cl)c3ccc(c(c3)OC)OCCC(C)C,C34918360,inactive
2025,Cc1cc(cc(c1OCC(=O)N[C@@H](Cc2[nH]cc[nH+]2)c3ccccc3)Cl)Br,C10643924,inactive
2026,CCCOc1ccc(cc1)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccccc5OCC)C(=O)C2,C21237927,inactive
2027,CCOc1ccc2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,50193705,active
2028,Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)Br)NC(=O)Cc3c([nH+]n(c3C)C)C,C25530419,inactive
2029,C=C1C([C@@H]([C@@H](C(=N1)SCC(=O)Nc2ccc(cc2)F)C#N)c3ccc[nH+]c3)C(=O)Nc4ccccc4,C09144920,inactive
2030,COc1cc(ccc1OC(=O)c2ccc(cc2Cl)Cl)/C=N/NC(=O)C(c3ccccc3)(c4ccccc4)O,C97957822,inactive
2031,CCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(c(c4OC)OC)OC)C#N)[NH3+],C06196446,inactive
2032,CCOc1ccc(cc1)n2c(=[NH2+])c3c(n[nH]c3nc2SCC(=O)Nc4ccccc4C(=O)OCC)C,C04654494,inactive
2033,Cc1cc(c(c(c1)C)S(=O)(=O)N[C@H](Cc2ccccc2)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4)C,C22246588,inactive
2034,c1ccc(c(c1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)[N+](=O)[O-])Br,C58997178,inactive
2035,CC(c1ccccc1)n1nc(NC(=O)C=C)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,50590381,active
2036,CCc1ccc(cc1)[C@@H]2C(=C(N(C3=C2C(=O)CC(C3)(C)C)c4nnc(s4)SCC=C)[NH3+])C#N,C39432517,inactive
2037,CCN(c1cc(-c2ccc(N3CCN(C4CCN(C)CC4)CC3)nc2)cc(C(=O)NCc2c(C(C)C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3701046,active
2038,Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)F)NC(=O)[C@@H]3C[C@H]4C[C@@H]3C=C4,C40161111,inactive
2039,CC(C)CCOc1cccc(c1)[C@H]2/C(=C(\c3ccc4c(c3)OCCO4)/O)/C(=O)C(=O)N2CCCn5cc[nH+]c5,C09437172,inactive
2040,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)CSc3nc4c5c(sc4c(=O)n3c6ccccc6)CCCC5,C00975109,inactive
2041,c1ccc2c(c1)OC[C@@H](O2)COC[C@H](C[NH+]3CCN(CC3)CCN4C(=O)c5cccc6c5c(ccc6)C4=O)O,C22914712,inactive
2042,Cn1c[nH+]c(c1Cl)S(=O)(=O)/N=C(/c2cccc(c2)I)\[O-],C49502031,inactive
2043,CCN(c1cc(C#CCN2CCOCC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)CCOC)CC1,CHEMBL3672841,active
2044,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCN(C)CC2)cc1,172060,active
2045,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2OCC(CO2)NC(C)(C)C)c2ccccc12,574840,active
2046,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@@H](C[C@@H]3[C@@H]2CN(CC3)S(=O)(=O)C)C(=O)OCc4ccccc4,C98234267,inactive
2047,Cc1ccc2c(c1C)NC(=O)[C@@]23[C@H]4[C@@H]([C@H]([NH2+]3)CC5=c6ccccc6=[NH+]C5)C(=O)N(C4=O)CCOC,C63383786,inactive
2048,C[C@]12CCC[C@@]3([C@H]1C[C@H]4[C@@H](C2)OC(=O)[C@@H]4C[NH+]5CCC(CC5)C(c6ccccc6)(c7ccccc7)O)CO3,C12659542,inactive
2049,COC[C@@H](C)n1c(C)c(C(=O)NCc2c(C)cc(C)nc2O)c2ccccc21,CHEMBL3605452,active
2050,c1cc(cc(c1)Cl)CN(C[C@H]2CC(=NO2)c3ccc(c(c3)Cl)Cl)C[C@@H](COCc4ccco4)O,C36146785,inactive
2051,COc1ccc(cc1)C/[NH+]=C(/Nc2ccccc2)\S[C@H]3CC(=O)N(C3=O)c4ccc(c(c4)Cl)Cl,C59446186,inactive
2052,CCOc1ccc(cc1)NC(=O)[C@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)NC5CCCCC5)Cc6ccc[nH+]c6)O3,C15942189,inactive
2053,COc1ccc(cc1C[NH+]2CCN(CC2)c3ccc(cc3)F)[C@H]4[C@@H]5C(=c6ccccc6=[NH+]5)C[C@@H]([NH2+]4)C(=O)[O-],C63763507,inactive
2054,CCCCC(=O)Nc1ccc(cc1)C(=O)NNC(=S)NC(=O)CCC(=O)OCCCc2ccccc2,C13999403,inactive
2055,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc3c(c2)C[C@H](O3)C)c4ccc(c(c4)OCC)OCc5ccccc5,C97970404,inactive
2056,C[C@H](C1CCN(C)CC1)n1c(C)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2ccccc12,50110358,active
2057,COc1ccc(cc1)/C=C/2\C[NH+](CC3=C2OC(=C([C@H]3c4ccc(cc4)OC)C#N)N)Cc5ccccc5,C39326825,inactive
2058,Cc1cc(c(c(c1)Br)NC(=O)CSc2nnc(n2c3ccc(cc3)Br)c4ccncc4)Br,C98218205,inactive
2059,CCOc1ccc(cc1)n2c(=O)c3ccccc3nc2SCC(=O)Nc4c(cc(cc4Br)F)F,C02508613,inactive
2060,CCN(C1CCOCC1)c1cc(Cl)cc(C(=O)NCc2c(C)cc(CC)[nH]c2=O)c1C,190198,active
2061,c1ccc2=[NH+]CC(=c2c1)C[C@H]3C(=O)N(C(=O)N3)c4ccc(cc4)Oc5c(c(c(c(c5F)F)F)F)F,C63350364,inactive
2062,Cc1nnc2n1N[C@@H]([C@H](S2)C(=O)c3ccc(cc3)Br)c4ccc(cc4)O,C27525594,inactive
2063,C[C@@H](c1ccc(cc1)S(=O)(=O)N)[NH+](C)CC(=O)N(Cc2ccco2)c3ccccc3,C96965530,inactive
2064,CC1=C(C(=O)/C(=C/c2ccc(cc2)OCC(=O)Nc3ccccc3OC)/N1c4ccc(cc4)Br)C(=O)OC,C59821534,inactive
2065,C[C@](CNS(=O)(=O)c1ccc(s1)Br)(c2cc3ccccc3o2)O,C98283477,inactive
2066,CC[C@H](C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCN(CCCCCOc2cccc3C(=O)N(C4CCC(=O)NC4=O)C(=O)c23)CC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,50582378,active
2067,COc1ccc(cc1)[C@@H]2C(=C([C@H](N2S(=O)(=O)c3ccc(cc3)Cl)C(=O)c4ccccc4)N)C#N,C36101843,inactive
2068,CCN(c1cc(C(=O)NCc2c(OC)cc(C)[nH]c2=O)nc2c(-c3ccnc(NC)c3)cnn12)C1CCN(CC(F)(F)F)CC1,CHEMBL5200333,active
2069,C[NH+](Cc1cccc(c1)OC2CCN(CC2)C(=O)Cc3[nH]c4cc(ccc4n3)Cl)Cc5cscn5,C39363342,inactive
2070,Cc1cc(oc-2c/c(=[NH+]/C(=S)N3CCC(CC3)C(c4ccccc4)(c5ccccc5)O)/ccc12)O,C20344213,inactive
2071,Cc1ccc2cccc(c2n1)Oc3c(c(ncn3)N4CC[NH+](CC4)C(c5ccccc5)c6ccccc6)N,C40729693,inactive
2072,CCN(C1CCOCC1)c1cc(\C=C\c2cccc(CN(C)C)c2)cc(C(=O)NCc2c3CCCCc3c(C)[nH]c2=O)c1C,50544755,active
2073,c1ccc(cc1)Oc2ccc(cc2)NC(=O)CSc3ccc(cc3)NC(=O)c4ccccc4F,C22708263,inactive
2074,Cc1c(c(sc1C(=O)OC)NC(=O)CSc2nc3c(c4c(s3)CCCC4)c(=O)n2c5ccccc5)C(=O)OC,C01895060,inactive
2075,CCCCCC[n+]1cn(c2c1cccc2)c3c(nc4ccccc4n3)NS(=O)(=O)c5ccc(cc5)Br,C01825560,inactive
2076,CC(=C1CN(C1)C(=O)CO)c1cc(Cl)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,435565,active
2077,c1cc(cc(c1)Oc2cc(cc(c2)[N+](=O)[O-])NC(=O)c3c(c4nc(cc(n4n3)C(F)(F)F)c5cccs5)Br)C(F)(F)F,C98000420,inactive
2078,CC(C)COc1ccc(cc1)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccccc5OC)C(=O)C2,C21218674,inactive
2079,CCOC(=O)N1C/C(=C\c2ccc(cc2)Cl)/C3=C(C1)[C@H](C(=C(O3)[NH3+])C#N)c4ccc(cc4)Cl,C39326734,inactive
2080,C=CCN1c2ccccc2[C@]3(C1=O)[C@H]4C(=NC(=NC4=O)SCc5ccccc5F)[N-]C(=C3C#N)[NH3+],C39217719,inactive
2081,COc1cc(cc(c1OC)OC)[C@H]2[C@H]3[C@H](n4c([nH+]cn4)N=C3c5ccccc5O2)c6ccc[nH+]c6,C61947410,inactive
2082,CC(C)CC(=O)NC(c1ccc(cc1)C(NC(=O)CC(C)C)NC(=O)CC(C)C)NC(=O)CC(C)C,C08858753,inactive
2083,c1ccc2c(c1)C(=NS2(=O)=O)Nc3ccc(cc3)C(=O)Nc4ccc5c(c4)cccn5,C58329139,inactive
2084,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(CCCCc4cn(CCN5C(=O)/C(=C\C=C\C=C6\N(CCC(=O)OCOC(C)=O)c7ccc(C(=O)OCOC(C)=O)cc7C6(C)C)C(=O)N(CC)C5=O)nn4)CC3)nc2)cc2c1cnn2C(C)C,CHEMBL3414620,active
2085,CC(=O)Oc1cccc(c1)/C=[NH+]/c2cc(ccc2O)S(=O)(=O)c3ccc(c(c3)/N=C/c4cccc(c4)OC(=O)C)O,C03143341,inactive
2086,CCN(CC)S(=O)(=O)c1ccc2c(c1)[nH+]c(n2C)CCC(=O)N[C@H](C)C[NH+]3C[C@@H](C[C@@H](C3)C)C,C72022363,inactive
2087,c1ccc(cc1)CCOc2ccc(cc2Br)C(=O)NC(=S)NCc3ccc[nH+]c3,C14837080,inactive
2088,C[C@H]1CCc2c(sc3c2C(=[NH+][C@@H](N3)c4ccc(cc4)OC(=O)/C=C\c5ccc(cc5)OC)O)C1,C35198813,inactive
2089,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C1CCCCC1,CHEMBL4521710,active
2090,CCN(C1CC(F)(F)C1)c1cc2occc2c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c1CC,458825,active
2091,Cc1ccc2c(c1)sc(n2)c3ccc(cc3)/[NH+]=C/c4cccc(c4O)O,C01227803,inactive
2092,C=CCn1c(nnc1SCC(=O)NCc2ccc[nH+]c2)CCCN3C(=O)c4cccc5c4c(ccc5)C3=O,C06151131,inactive
2093,C[C@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@]2(C)O)CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5c[nH+]c[nH]5)C(=O)OC)/C=C[C@@]34C,C08914497,inactive
2094,CSc1ccccc1C[NH+]2CCC(CC2)CNC(=O)C(=O)Nc3ccc4c(c3)OCO4,C43942564,inactive
2095,COc1ccc(c(c1)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(cc4)C(F)(F)F)C#N)[NH3+])OC,C06239662,inactive
2096,c1ccc(cc1)/C=C/C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)O)c4nccs4)O,C35420835,inactive
2097,CCOC(=O)N1CCN(CC1)S(=O)(=O)c2ccc(cc2)C(=O)N(CCC[NH+](C)C)c3nc4ccc(cc4s3)OC,C38139111,inactive
2098,CC(C1CN(C1)S(C)(=O)=O)c1cc(Cl)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,435679,active
2099,c1cc(oc1)[C@H]2C[C@H]([NH+]=C(N2)SCCCC(=O)Nc3ccc(c(c3)Cl)Cl)C(F)(F)F,C18209825,inactive
2100,Cc1ccc(c(c1)N([C@@H](c2cc[nH+]cc2)C(=O)NC3CCCC3)C(=O)Cn4nc(nn4)c5cccs5)C,C00887325,inactive
2101,COc1cccc(c1)NC(=O)[C@H]2CC(=O)N(C(=Nc3ccc(cc3)OC(F)(F)Cl)S2)CCc4ccccc4,C97966145,inactive
2102,CC1CC[NH+](CC1)[C@@H](CNC(=O)[C@H]2CCCN(C2)C(=O)Nc3ccccc3)c4cccs4,C39995539,inactive
2103,C/C(=C/1\C(=O)N(C(=O)S1)c2ccc(cc2)O)/c3ccc(cc3)OC,C39860473,inactive
2104,Cc1ccc(cc1)C2=NN([C@H](C2)c3ccc(cc3)Cl)C(=[NH2+])S[C@@H]4CC(=O)N(C4=O)c5ccc(cc5)F,C18179947,inactive
2105,COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(C(OC)C3CCOC3)c(Cl)c2C1=O,CHEMBL4060447,active
2106,CCOc1ccc(cc1OCC)NC(=O)C[NH+](C)CC(=O)Nc2cc(c(cc2Cl)Cl)Cl,C09487203,inactive
2107,c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(=O)NNS(=O)(=O)c2cc(cc(c2)C(F)(F)F)C(F)(F)F,C95748069,inactive
2108,Cc1cc2cc(c(nc2cc1C)NCC/[NH+]=C(/NCCC[NH+]3CCOCC3)\[S-])C#N,C20151305,inactive
2109,COc1ccc(cc1)N2C(=O)[C@@](C(=O)NC2=O)(Cc3cccc4c3cccc4)C[NH+]5C[C@H]6C[C@@H](C5)c7cccc(=O)n7C6,C70669792,inactive
2110,CSc1nccc(n1)c2cc3c(c(c2)Cl)O[C@@H](C3)CNC(=O)[C@@H](c4ccc[nH+]c4)[NH+]5CCCC5,C15004810,inactive
2111,c1cc(c[nH+]c1)NC(=S)N2CCC(CC2)CCCC3CCN(CC3)C(=S)Nc4cccnc4,C12374833,inactive
2112,COc1ccc(cc1)[C@@H](CNC(=O)C[NH+]2CCN(CC2)C(=O)c3ccco3)C4=c5ccccc5=[NH+]C4,C63836075,inactive
2113,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)/N=c/3\[nH]ccs3,C66199594,inactive
2114,C[NH+]1CCc2cc(c(cc2[C@H]1Cc3cc(c(cc3NC(=O)c4cc(c(c(c4)OC)OC)OC)OC)OC)OC)OC,C98009080,inactive
2115,C[C@@H](c1cccc[nH+]1)Nc2ccc(cc2[N+](=O)[O-])C(=O)Nc3cccc(c3)c4[nH]c5ccccc5[nH+]4,C72016717,inactive
2116,CCOC(=O)c1ccc(cc1)NC(=O)CS[C@@H]2NN[C@@H](N2[NH3+])[C@@H]3C=C(N=N3)c4ccc(cc4)OC,C38990325,inactive
2117,CCn1c(nnc1SCC(=O)Nc2ccc(cc2C)Br)CNC(=O)/C=C/c3ccccc3Cl,C97959743,inactive
2118,COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(C(OC)C3CCN(C(=O)CO)CC3)c(Cl)c2C1=O,CHEMBL4073864,active
2119,Cc1cccn2c1[nH+]c(c2/C(=C/3\[C@@H](N(C(=O)C3=O)CCC[NH+](C)C)c4ccc(cc4)C(C)(C)C)/O)C,C09007983,inactive
2120,Cc1ccccc1OC[C@@H](Cn2c3c(nc2N/N=C\c4ccc(cc4)Br)n(c(=O)n(c3=O)C)C)O,C98228030,inactive
2121,CCCc1cc(C)n(C)c(=O)c1CN(C)C(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1CNN2C(C)C,CHEMBL5192695,inactive
2122,CCC(C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCNCC1)C(=O)NCc1c(C)n(C)nc1OC,317634,active
2123,CCCC[NH+](CCCC)CCCN1CC(=O)N2[C@H](C1=O)Cc3c4ccccc4[nH]c3[C@@H]2c5ccccc5OC,C02120961,inactive
2124,CC(C)C[C@H](c1nnc(n1C)SCC(=O)Nc2ccc(c(c2)C(=O)OC)Cl)NC(=O)c3ccccc3Cl,C59749797,inactive
2125,Cc1ccc(cc1S(=O)(=O)NCCO)c2c3ccccc3c(nn2)Nc4ccc(cc4)OC(F)(F)F,C03617883,inactive
2126,Cc1cc2c(c(c1NC(=O)c3ccc(cc3)Br)C)sc(n2)NN=C(C)C,C72228609,inactive
2127,c1ccc(cc1)[C@@H]2CC(=NN2C(=[NH2+])S[C@@H]3CC(=O)N(C3=O)c4cc(cc(c4)Cl)Cl)c5ccccc5,C08440287,inactive
2128,CCCSc1nc2c(c3c(s2)CO[C@](C3)(C)CC)c4n1c(nn4)SCC(=O)Nc5ccc(cc5OC)OC,C01750936,inactive
2129,CN(C)c1ccc(cc1)[C@@H](CNC(=O)Nc2cccc(c2OC)OC)[NH+]3CCc4ccccc4C3,C22419217,inactive
2130,C[C@H](C1CCN(CC(F)(F)F)CC1)n1c(C)c(C(=O)NCc2c(cc(C)[nH]c2=O)[S+](C)[O-])c2ccccc12,50541900,active
2131,Cc1ccc(cc1)[C@@H]2[C@@H](C(=NC(=C2C(=O)OC)[O-])SCC(=O)Nc3ccc(cc3Br)[N+](=O)[O-])C#N,C98048687,inactive
2132,C[C@@H]([C@@H](C(=O)OCC(=O)Nc1ccc(cc1OC)[N+](=O)[O-])NS(=O)(=O)c2ccc3ccccc3c2)O,C13129143,inactive
2133,Cc1cc(ccc1N2C3=C([C@@H](C(=C2N)C#N)c4ccc(c(c4)Cn5cc(cn5)[N+](=O)[O-])OC)C(=O)CC(C3)(C)C)Br,C08456003,inactive
2134,c1ccc2c(c1)c(c[nH]2)/C=N/[NH+]=C(\N)/S[C@@H]3CC(=O)N(C3=O)c4cccc(c4)[N+](=O)[O-],C03672071,inactive
2135,C[C@@H]1c2c(sc(n2)CS(=O)(=O)c3ccc(cc3)Cl)C[C@]4([C@H]1[C@H]([C@H](CC4)[C@H](C)C(=O)N(C)Cc5ccccc5)O)C,C04221977,inactive
2136,COC(C(C)O)c1cc(Cl)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,435593,active
2137,CCN1CC=C2[C@H](C1)[C@H](C(C(=C2C#N)N)(C#N)C#N)c3ccc(c(c3)OCC)OCC[NH+]4CCOCC4,C39323526,inactive
2138,c1ccc(c(c1)C(=O)Oc2ccc(cc2/C=N/NC(=O)C(=O)Nc3c(c4c(s3)CCCC4)C#N)Br)Cl,C02543863,inactive
2139,Cc1cc[nH+]c(c1)N(S(=O)(=O)c2ccc(cc2)NC(=O)C)S(=O)(=O)c3ccc(cc3)NC(=O)C,C02758425,inactive
2140,CCCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2Cc3cc[nH+]cc3)O)C(=O)c4ccc5c(c4)C[C@@H](O5)C,C97955756,inactive
2141,CC(C)COc1ccc(cc1)/C(=C/2\[C@@H](N(C(=O)C2=O)CCC[NH+](C)C)c3ccc(c(c3)OC)O)/O,C09360233,inactive
2142,C[C@@H](C(=O)NC(=O)NC12CC3CC(C1)CC(C3)C2)[NH+]4CCN(CC4)C(=O)[C@@H]5COc6ccccc6O5,C23259327,inactive
2143,CC(C1COC1)c1cc(C)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,435689,active
