smiles,name,bioactivity_class
CCOC(=O)N1CCN(CC1)S(=O)(=O)c2ccc(cc2)C(=O)N(CCC[NH+](C)C)c3nc4ccc(cc4s3)OC,C38139111,inactive
CC(C1CN(C1)S(C)(=O)=O)c1cc(Cl)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,435679,active
c1cc(oc1)[C@H]2C[C@H]([NH+]=C(N2)SCCCC(=O)Nc3ccc(c(c3)Cl)Cl)C(F)(F)F,C18209825,inactive
Cc1ccc(c(c1)N([C@@H](c2cc[nH+]cc2)C(=O)NC3CCCC3)C(=O)Cn4nc(nn4)c5cccs5)C,C00887325,inactive
COc1cccc(c1)NC(=O)[C@H]2CC(=O)N(C(=Nc3ccc(cc3)OC(F)(F)Cl)S2)CCc4ccccc4,C97966145,inactive
CC1CC[NH+](CC1)[C@@H](CNC(=O)[C@H]2CCCN(C2)C(=O)Nc3ccccc3)c4cccs4,C39995539,inactive
C/C(=C/1\C(=O)N(C(=O)S1)c2ccc(cc2)O)/c3ccc(cc3)OC,C39860473,inactive
Cc1ccc(cc1)C2=NN([C@H](C2)c3ccc(cc3)Cl)C(=[NH2+])S[C@@H]4CC(=O)N(C4=O)c5ccc(cc5)F,C18179947,inactive
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(C(OC)C3CCOC3)c(Cl)c2C1=O,CHEMBL4060447,active
CCOc1ccc(cc1OCC)NC(=O)C[NH+](C)CC(=O)Nc2cc(c(cc2Cl)Cl)Cl,C09487203,inactive
c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(=O)NNS(=O)(=O)c2cc(cc(c2)C(F)(F)F)C(F)(F)F,C95748069,inactive
Cc1cc2cc(c(nc2cc1C)NCC/[NH+]=C(/NCCC[NH+]3CCOCC3)\[S-])C#N,C20151305,inactive
COc1ccc(cc1)N2C(=O)[C@@](C(=O)NC2=O)(Cc3cccc4c3cccc4)C[NH+]5C[C@H]6C[C@@H](C5)c7cccc(=O)n7C6,C70669792,inactive
CSc1nccc(n1)c2cc3c(c(c2)Cl)O[C@@H](C3)CNC(=O)[C@@H](c4ccc[nH+]c4)[NH+]5CCCC5,C15004810,inactive
c1cc(c[nH+]c1)NC(=S)N2CCC(CC2)CCCC3CCN(CC3)C(=S)Nc4cccnc4,C12374833,inactive
COc1ccc(cc1)[C@@H](CNC(=O)C[NH+]2CCN(CC2)C(=O)c3ccco3)C4=c5ccccc5=[NH+]C4,C63836075,inactive
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)/N=c/3\[nH]ccs3,C66199594,inactive
C[NH+]1CCc2cc(c(cc2[C@H]1Cc3cc(c(cc3NC(=O)c4cc(c(c(c4)OC)OC)OC)OC)OC)OC)OC,C98009080,inactive
C[C@@H](c1cccc[nH+]1)Nc2ccc(cc2[N+](=O)[O-])C(=O)Nc3cccc(c3)c4[nH]c5ccccc5[nH+]4,C72016717,inactive
CCOC(=O)c1ccc(cc1)NC(=O)CS[C@@H]2NN[C@@H](N2[NH3+])[C@@H]3C=C(N=N3)c4ccc(cc4)OC,C38990325,inactive
CCn1c(nnc1SCC(=O)Nc2ccc(cc2C)Br)CNC(=O)/C=C/c3ccccc3Cl,C97959743,inactive
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(C(OC)C3CCN(C(=O)CO)CC3)c(Cl)c2C1=O,CHEMBL4073864,active
Cc1cccn2c1[nH+]c(c2/C(=C/3\[C@@H](N(C(=O)C3=O)CCC[NH+](C)C)c4ccc(cc4)C(C)(C)C)/O)C,C09007983,inactive
Cc1ccccc1OC[C@@H](Cn2c3c(nc2N/N=C\c4ccc(cc4)Br)n(c(=O)n(c3=O)C)C)O,C98228030,inactive
CCCc1cc(C)n(C)c(=O)c1CN(C)C(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1CNN2C(C)C,CHEMBL5192695,inactive
CCC(C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCNCC1)C(=O)NCc1c(C)n(C)nc1OC,317634,active
CCCC[NH+](CCCC)CCCN1CC(=O)N2[C@H](C1=O)Cc3c4ccccc4[nH]c3[C@@H]2c5ccccc5OC,C02120961,inactive
CC(C)C[C@H](c1nnc(n1C)SCC(=O)Nc2ccc(c(c2)C(=O)OC)Cl)NC(=O)c3ccccc3Cl,C59749797,inactive
Cc1ccc(cc1S(=O)(=O)NCCO)c2c3ccccc3c(nn2)Nc4ccc(cc4)OC(F)(F)F,C03617883,inactive
Cc1cc2c(c(c1NC(=O)c3ccc(cc3)Br)C)sc(n2)NN=C(C)C,C72228609,inactive
c1ccc(cc1)[C@@H]2CC(=NN2C(=[NH2+])S[C@@H]3CC(=O)N(C3=O)c4cc(cc(c4)Cl)Cl)c5ccccc5,C08440287,inactive
CCCSc1nc2c(c3c(s2)CO[C@](C3)(C)CC)c4n1c(nn4)SCC(=O)Nc5ccc(cc5OC)OC,C01750936,inactive
CN(C)c1ccc(cc1)[C@@H](CNC(=O)Nc2cccc(c2OC)OC)[NH+]3CCc4ccccc4C3,C22419217,inactive
C[C@H](C1CCN(CC(F)(F)F)CC1)n1c(C)c(C(=O)NCc2c(cc(C)[nH]c2=O)[S+](C)[O-])c2ccccc12,50541900,active
Cc1ccc(cc1)[C@@H]2[C@@H](C(=NC(=C2C(=O)OC)[O-])SCC(=O)Nc3ccc(cc3Br)[N+](=O)[O-])C#N,C98048687,inactive
C[C@@H]([C@@H](C(=O)OCC(=O)Nc1ccc(cc1OC)[N+](=O)[O-])NS(=O)(=O)c2ccc3ccccc3c2)O,C13129143,inactive
Cc1cc(ccc1N2C3=C([C@@H](C(=C2N)C#N)c4ccc(c(c4)Cn5cc(cn5)[N+](=O)[O-])OC)C(=O)CC(C3)(C)C)Br,C08456003,inactive
c1ccc2c(c1)c(c[nH]2)/C=N/[NH+]=C(\N)/S[C@@H]3CC(=O)N(C3=O)c4cccc(c4)[N+](=O)[O-],C03672071,inactive
C[C@@H]1c2c(sc(n2)CS(=O)(=O)c3ccc(cc3)Cl)C[C@]4([C@H]1[C@H]([C@H](CC4)[C@H](C)C(=O)N(C)Cc5ccccc5)O)C,C04221977,inactive
COC(C(C)O)c1cc(Cl)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,435593,active
CCN1CC=C2[C@H](C1)[C@H](C(C(=C2C#N)N)(C#N)C#N)c3ccc(c(c3)OCC)OCC[NH+]4CCOCC4,C39323526,inactive
c1ccc(c(c1)C(=O)Oc2ccc(cc2/C=N/NC(=O)C(=O)Nc3c(c4c(s3)CCCC4)C#N)Br)Cl,C02543863,inactive
Cc1cc[nH+]c(c1)N(S(=O)(=O)c2ccc(cc2)NC(=O)C)S(=O)(=O)c3ccc(cc3)NC(=O)C,C02758425,inactive
CCCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2Cc3cc[nH+]cc3)O)C(=O)c4ccc5c(c4)C[C@@H](O5)C,C97955756,inactive
CC(C)COc1ccc(cc1)/C(=C/2\[C@@H](N(C(=O)C2=O)CCC[NH+](C)C)c3ccc(c(c3)OC)O)/O,C09360233,inactive
C[C@@H](C(=O)NC(=O)NC12CC3CC(C1)CC(C3)C2)[NH+]4CCN(CC4)C(=O)[C@@H]5COc6ccccc6O5,C23259327,inactive
CC(C1COC1)c1cc(C)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,435689,active
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCNCC2)c2ccccc12,50563817,active
c1cc(cc(c1)S(=O)(=O)NC[C@H]2CCCO2)C(=O)Nc3nc4ccc(cc4s3)F,C25403069,inactive
COc1c(c(c2c(c1O)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)OC2=O)CN4CC[NH+](CC4)[C@@H](c5ccccc5)c6ccc(cc6)Cl)O,C79192263,inactive
CCCN1CC=C2[C@@H](C1)[C@@H](C(=C(C2(C#N)C#N)N)C#N)c3cccc(c3OC)OC,C00669080,inactive
c1ccc(cc1)c2cnc(c3c2nc(cc3)C(F)(F)F)NC4CCC(CC4)[NH2+]Cc5cccc(c5)C#N,C24905230,inactive
c1cc(ccc1/C=N/NC(=O)COc2c(cc(cc2Br)Br)Br)OC(=O)c3ccc(o3)[N+](=O)[O-],C98001484,inactive
Cc1cccc(c1)n2c(nnc2SCC(=O)Nc3ccc(cc3)C(=O)N)C4=c5ccccc5=[NH+]C4,C63236967,inactive
CCn1c2ccccc2c3c1ccc(c3)/C=N/NC(=O)CSc4[nH+]c5ccccc5n4Cc6ccccc6Cl,C05359393,inactive
Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCCn3cc[nH+]c3)O)C(=O)c4ccc(cc4)OCc5cccc(c5)C,C13571431,inactive
c1ccc2c(c1)c(c[nH]2)C[C@H](C(=O)NNC(=O)c3ccc(cc3)C(F)(F)F)N4CCS(=O)(=O)CC4,C52518742,inactive
CC1=C([C@@H](N2C(=[NH+]1)N=NN2)c3cn(nc3c4cccs4)c5ccccc5)C(=O)Nc6ccccc6OC,C12600244,inactive
Cc1cccc(c1C)Nc2c(nc3c(n2)non3)Oc4ccc(cc4OC)C5C6=C(CC(CC6=O)(C)C)OC7=C5C(=O)CC(C7)(C)C,C33355573,inactive
CN(C)Cc1ccc(cc1)-c1cc(N(C)[C@@H]2CC[C@H](N)CC2)c(C)c(c1)C(=O)NCc1c(C)cc(C)nc1=O,514186,active
CCOc1ccc(cc1)C[C@]2(C(=O)N=C(N(C2=O)c3ccccc3)[O-])C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5,C70669795,inactive
c1cc2cc(ccc2nc1)NC(=O)c3ccc(c(c3)NC(=O)c4cccs4)Cl,C58328892,inactive
c1ccc(cc1)C(c2ccccc2)C(=O)Nc3c4ccccc4oc3C(=O)Nc5ccc(cc5)Cl,C09344730,inactive
c1ccc2c(c1)cc(o2)C(=O)Nc3ccc(cc3)CC(=O)NCC4(CCCC4)[NH+]5CCSCC5,C72021031,inactive
CC(C)n1ncc2c(cc(nc12)-c1ccc(cc1)C(N)=O)C(=O)NCc1c(C)cc(C)nc1=O,325842,active
c1c(cc(c(c1F)Oc2c(c(sn2)NC(=O)NCCCC[NH+]3CCCC3)C(=O)N)F)Br,C22006791,inactive
Cc1cc(c(c(c1)C)S(=O)(=O)Nc2ccc(c(c2)Cl)NC(=O)[C@@H](C)n3c(cc([nH+]3)C)C)C,C60098877,inactive
Cc1cc(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc(C)c1Oc1ccccc1C#N,CHEMBL3264782,inactive
C[C@@H]1Cc2cc(ccc2O1)/C(=C/3\[C@H](N(C(=O)C3=O)CCCn4cc[nH+]c4)c5cccc(c5)Br)/O,C09312782,inactive
c1ccc(cc1)[C@@H](CCC(=O)N/N=C\c2ccc(c(c2)Br)OCc3ccccc3C#N)O,C83325406,inactive
CSCC[C@@H](C(=O)Nc1ccc(cc1)Br)NC(=O)c2c(cnc(n2)SC)Cl,C41156895,inactive
Cc1cc(ccc1O[C@@H](C)C(=O)Nc2nc(cs2)c3ccc(cc3)NC(=O)C)Cl,C29120573,inactive
c1ccc2c(c1)cc(o2)C(=O)N3CC[NH+](CC3)CC(=O)Nc4cccc(c4)S(=O)(=O)N,C26728128,inactive
Cc1c(cc(s1)[C@@H]2C(=C(OC3=C2C(=O)CCC3)N)C#N)Cn4cnc5c4cccc5,C04708296,inactive
c1cc(ccc1C(=O)N)NC(=O)CSc2nnc(n2c3ccc(cc3)Cl)C[NH+]4CCCCC4,C12532809,inactive
COc1cc(ccc1OCC[NH+]2CCOCC2)[C@@H]3c4c(n[nH]c4OC(=C3C#N)N)C(F)(F)F,C20528898,inactive
CCOc1cc(cc(c1OCc2ccc(cc2)C)Br)[C@@H]3C(=C(O[C@H]4C3=C(N=N4)C)[NH3+])C#N,C39243225,inactive
C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2C5CC5)C(=O)Nc6ccc(cc6)C(C)C,C35242802,inactive
c1ccc(cc1)CCNC(=O)CN2CN(C3(C2=O)CCN(CC3)C(=O)c4ccc5ccccc5c4)c6ccccc6,C04211245,inactive
CC[C@@H](C(=O)Nc1ccc2c(c1)sc(n2)NS(=O)(=O)C)N3c4ccccc4OCC3=O,C21883094,inactive
Cc1ccc(cc1)S(=O)(=O)Nc2cccc(c2)C(=O)Nc3ccc(cc3)S(=O)(=O)NC,C25258899,inactive
c1ccc(cc1)Oc2cccc(c2)[C@H]3c4c(n[nH]c4C(=O)N3Cc5cc[nH+]cc5)c6ccccc6O,C38610007,inactive
CCN(C1CCOCC1)c1cc(\C=C\c2ccc(cc2)S(=O)(=O)N2CCOCC2)cc(C(=O)NCc2c3CCCCc3c(C)[nH]c2=O)c1C,50544760,active
C=CCC1(S(=O)(=O)n2nc(C)c3c(C(=O)NCc4c(C)cc(C)[nH]c4=O)cc(-c4ccc(N5CCN(C)CC5)nc4)cc32)CC1,CHEMBL5190497,active
Cc1cc(c2c(c(sc2[nH+]1)C(=O)NCCc3c([nH]c4c3cc(cc4)OC(F)(F)F)C)N)COC,C01080166,inactive
CCOc1ccc(cc1OC)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(c(c4OC)OC)OC)C#N)[NH3+],C09437261,inactive
CN(C)Cc1ccc(cc1)-c1cc(NC2CCCC2)c(C)c(c1)C(=O)NCc1c(C)cc(C)[nH]c1=O,171999,active
CC(C)(C)c1ccc(cc1)OCCOc2c(cc(cc2Cl)/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)Br)OC,C97958153,inactive
COc1ccc(cc1NC(=O)Nc2ccc(cc2)Cn3cc([nH+]c3)c4nc(no4)c5ccc(cc5)F)Cl,C64859946,inactive
Cc1c(c([nH]c1C(=O)[C@@H](C)S[C@@H]2NN=C(N2C3CC3)C4=c5ccccc5=[NH+]C4)C)C(=O)C,C40070798,inactive
C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2CC[NH+]5CCCCC5)C(=O)Nc6cccc(c6)SC,C59790705,inactive
c1ccc(cc1)NC[C@H](CN2CC[NH+](CC2)CCOC(c3ccc(cc3)F)c4ccc(cc4)F)O,C22446454,inactive
Cc1cc(C)c(CN2CCc3ccc([C@H](CO)[C@@H]4CCOC4)c(Cl)c3C2=O)c(=O)[nH]1,435555,active
CC(C)[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccccc3Cl)C[C@@H](c4ccccc4)O,C36205446,inactive
COC(C1CCN(CC1)C(=O)CO)c1cc(C)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,435662,active
CC(C)[NH2+][C@H]1CC([C@H]2[C@@]1(CC[C@](C2)(C)O)CCC(=O)N3CCN(CC3)c4ccccc4OC)(C)C,C12490901,inactive
C[C@H](c1cc([nH]n1)c2ccccc2)[NH+](C)Cc3cc4ccc(cc4n(c3=O)Cc5cccc(c5)OC)F,C12151085,inactive
CC(=O)c1ccc(cc1)N2CC[NH+](CC2)CC(=O)Nc3ccc(cc3)S(=O)(=O)N,C08727554,inactive
Cc1ccnc(n1)NS(=O)(=O)c2ccc(cc2)NC(=O)c3ccc(cc3)Br,C01227716,inactive
Cc1cc(C)c(CNC(=O)c2cc(cc3N(CCc23)C(=O)C2CC2)-c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,50575208,active
CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1cnc(cn1)N1CCN(C)CC1,601736,active
Cc1ccc2c(cccc2[nH+]1)c3nnc(n3C)SCCC[NH+]4CCc5ccc6c(c5CC4)nc(o6)C(F)(F)F,C29127259,inactive
CCN(C1CCS(=O)CC1)c1cc(cc(C(=O)NCc2c(C)cc(C)nc2=O)c1C)-c1ccc(C[N+]2([O-])CCOCC2)cc1,311055,active
CN(C)C1CCC(CC1)C1(C)Oc2c(O1)c(C)c(cc2Br)C(=O)NCc1c(C)cc(C)[nH]c1=O,50590375,active
Cc1ccc2ccc(N[C@H]3CC[C@H](CNc4ncc(CC(=O)NC5COC5)cn4)CC3)nc2c1Cl,CHEMBL5197691,active
c1ccc2c(c1)CCC[C@H]2NC(=O)CSc3nnc(n3N)c4ccccc4Cl,C04314458,inactive
CC(C)Sc1[nH]c2c(c(=O)n1)[C@H](C3=C(N2)CC(CC3=O)(C)C)c4ccc(cc4)N(C)C,C09524325,inactive
C[C@H](C(=O)N)NC(=O)[C@@]1(C[C@@H]([C@H]([C@@H](C1)O)O)NC(=O)Nc2ccc(cc2F)F)O,C03839675,inactive
CCc1[nH]c(c([nH+]1)C)CNc2cc(cc(c2)S(=O)(=O)N(C)C)C(=O)N(C)[C@H](C)c3cccc[nH+]3,C14536224,inactive
CC[C@@]1(C[C@@H]2C[C@@](c3c(c4ccccc4[nH]3)CC[NH+](C2)C1)(c5cc6c(cc5OC)N([C@@H]7[C@]68CC[NH+]9[C@H]8[C@@](C=CC9)([C@@H]([C@@]7(C(=O)OC)O)OC(=O)C)CC)C)C(=O)OC)O,C94313263,inactive
Cc1cccc(c1)NC(=O)C2=CNN3C2=[NH+]C(=C([C@H]3c4cccc(c4OC)OC)C(=O)Nc5ccc(cc5C)C)C,C08595209,inactive
CCOc1cc(cc(c1OCc2ccc(cc2Cl)Cl)Br)C[NH2+]CC[NH2+]C[C@@H](C)O,C23471928,inactive
COc1ccc(c(c1)OC)NC(=O)CSc2nnc3n2c(nc4c3c5c(s4)CCC5)SCc6ccccc6,C01897717,inactive
c1cc2c(cc1C(=O)c3c(c4c(cc(nc4s3)c5ccncc5)C(F)(F)F)N)OCO2,C01278187,inactive
c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)C(=O)c4ccccc4NC(=O)c5ccccc5[N+](=O)[O-],C12137176,inactive
C[C@]1(CCS(=O)(=O)C1)NC(=S)OCC[NH+](C)CCOC(=S)N[C@@]2(CCS(=O)(=O)C2)C,C40168886,inactive
COc1ccc(cc1OC)c2c(cn(n2)c3ccccc3)C[NH2+]Cc4ccccc4C[NH+]5CCOCC5,C24828934,inactive
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC2)C2CC2)c2ncc(F)cc12,574912,active
C/C(=N/NC(=[NH2+])S[C@@H]1CC(=O)N(C1=O)c2ccccc2F)/c3ccc(c(c3)Br)OC,C83317714,inactive
CC(=O)C1[C@@H](C(C(=NC1=C)SCC(=O)Nc2nc3ccc(cc3s2)Br)C#N)c4ccc[nH+]c4,C08439221,inactive
C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2ccc(cc2F)F)/c3ccc4ccccc4c3,C21323590,inactive
Cc1ccc(cc1F)NC(=O)CSc2[nH+]c(c(cn2)S(=O)(=O)c3ccc(s3)Cl)N,C17121060,inactive
Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN(C)C)cc3)cc(N(C)C3CCNCC3)c2C)c(=O)[nH]1,CHEMBL3697422,active
c1ccc(c(c1)CNC(=O)CCCn2c(=O)c3ccccc3nc2SCc4cc(=O)n5cc(ccc5n4)Cl)Cl,C02971920,inactive
c1ccc(cc1)CCc2nnc(n2N)SCCCC(=O)N/N=C/c3cccc(c3)Oc4ccccc4,C58987372,inactive
c1ccc2c(c1)c3ccccc3n2C[C@H](CN4CC[NH+](CC4)C[C@H](Cn5c6ccc(cc6c7c5ccc(c7)Cl)Cl)O)O,C22450012,inactive
CC[C@@]1(C(=O)N(C(=O)N1)/N=C/c2cc(cc(c2O)Br)Br)C,C20934721,inactive
Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)C2=CCN(CC2)C(=O)CO)c(=O)[nH]1,326156,active
CSCC[C@@H]1[C@@H]2[C@@H](C(=O)N(C2=O)C3CCCCCC3)[C@]4(N1)c5ccccc5NC4=O,C20610727,inactive
CCN(c1cc(-c2ccc(CNCCCO)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3697488,active
c1ccc2c(c1)CCCN2S(=O)(=O)c3cccc(c3)C(=O)NC[C@H](c4ccco4)O,C97260609,inactive
c1ccc2c(c1)c(c[nH]2)/C=N/Nc3[nH]nc(n3)SCC(=O)NCc4cccc(c4)C(F)(F)F,C59006376,inactive
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCCCn5cc[nH+]c5)O)C,C70705890,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCN(CCCCCCCOc3cccc4C(=O)N(C5CCC(=O)N(C)C5=O)C(=O)c34)CC2)cc1,50582395,active
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CO)cc1,172107,active
Cc1c2c(n(n1)c3ccccc3)[NH+]=C4C(=Nc5ccccc5N4[C@H]2c6ccc(c(c6)OC)O)Nc7ccc(c(c7)Cl)OC,C01839285,inactive
C[C@H](Cn1cc[nH+]c1)NC(=O)Nc2ccc(cc2C(F)(F)F)NC(=O)[C@@H]3CCCO3,C69571394,inactive
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCNC[C@H]2F)c2ccccc12,574888,active
CC(C)n1ncc2c(cc(nc12)-c1cccc(CN)c1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325838,active
COc1cc(cc(c1OC)OC)C(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc2ccc(cc2)Br,C01193790,inactive
C[NH+]1CCN(CC1)C(=O)c2cccc(c2)Nc3c(cnn(c3=O)c4ccc(cc4)OC)Oc5ccc6c(c5)CCC6,C98015582,inactive
Cc1c(c(n(n1)c2ccccc2)Oc3cccc(c3)F)C[NH+](CC4CC4)C[C@@H](C[NH+]5CCOCC5)O,C36346443,inactive
Cc1cccc(Oc2ccc(cc2Cl)C(=O)NC2CC(C)(C)NC(C)(C)C2)c1C#N,50010819,active
COc1ccc(cc1)C(=O)N/C(=C/c2cccc3c2cccc3)/C(=O)NCCC4=c5ccccc5=[NH+]C4,C63393994,inactive
c1ccc(cc1)Cn2c(nnc2SCC(=O)Nc3ccccc3Br)c4ccccc4O,C00651084,inactive
COc1cc(c(cc1OC)NS(=O)(=O)c2ccc(cc2)F)Cc3cc(c(cc3NS(=O)(=O)c4ccc(cc4)F)OC)OC,C98007135,inactive
c1cc(ccc1[C@@H]2[NH2+][C@@H](CC(=N2)c3ccc4c(c3)OCO4)c5cc(ccc5O)Br)Cl,C13831071,inactive
Cc1c2c([nH]n1)OC(=C([C@H]2c3cc(c(cc3Br)OCc4ccccc4)OC)C#N)[NH3+],C09296322,inactive
c1ccc2=[NH+]CC(=c2c1)CCN3[C@@H](C(=C(C3=O)O)C(=O)c4ccc(cc4)F)c5ccc(cc5)Br,C63526649,inactive
c1ccc(cc1)Nc2[n+](c(cs2)c3ccc(cc3)C4CCCCC4)CCc5ccc(cc5)S(=O)(=O)N,C83325136,inactive
CN(C1CCCCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1cnn(CCN2CCOCC2)c1,310941,active
CC[C@@H](C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCNCC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,50591129,active
CCN(c1cc(-c2ccc(N3CCC(N(C)C)CC3)nc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3701050,active
CCCOc1c(cc(cc1Br)Br)/C=C\2/C(=O)NC(=O)N(C2=O)c3ccc(cc3)OC,C08443649,inactive
Cc1cc(cc(c1NC(=S)N[C@@H](C(Cl)(Cl)Cl)NC(=O)c2cc(c(c(c2)OC)OC)OC)Br)Br,C98225663,inactive
CCCCCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2CCC[NH+](C)C)O)C(=O)c3ccc4c(c3)C[C@H](O4)C,C38249494,inactive
CN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)nc1,172024,active
C[C@@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4ccc(c(c4)OC)OCCC(C)C)c5nc6ccc(cc6s5)Cl)O,C97967810,inactive
Cc1cc(sc1Br)S(=O)(=O)N2CCNC(=O)[C@@H]2C,C94448535,inactive
COC(=O)c1cc(cc(c1)Nc2c(c([nH+]cn2)Nc3ccc(cc3F)Br)N)C(=O)OC,C40705852,inactive
c1ccc2c(c1)[nH]c(n2)SCC(=O)NNC(=O)CN3C(=O)/C(=C\c4cccs4)/SC3=S,C08820249,inactive
Cc1cc(c(cc1Cl)C(C)C)OCc2cc(ccc2OC)[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)C[C@@H]([NH2+]3)C(=O)[O-],C63350566,inactive
Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)c3c(c4n(n3)[C@@H](C[C@H](N4)c5ccc(cc5)OC)C(F)(F)F)Cl,C00647063,inactive
c1ccc(cc1)CNC(=O)CSC2=C([C@@H]([C@@H]([C@@](N2)(C(F)(F)F)O)C(=O)c3cccs3)c4ccccc4Cl)C#N,C33353842,inactive
CCN(c1cc(-c2ccc(N3CCN(C)CC3)nc2)cc(C(=O)NCc2c3c(c(C)[nH]c2=O)CCCC3)c1C)C1CCOCC1,CHEMBL5196492,active
Cc1ccc2c(c1)nc(o2)c3cc(ccc3OC(=O)c4cccc(c4)I)NC(=O)c5cccc(c5)I,C08426326,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(cc(C)[nH]c2=O)C(C)C)c1C)-c1ccc(CN2CCOCC2)nc1,172182,active
CC(C)OCCCN1[C@@H](c2c(n[nH]c2C1=O)c3cc(ccc3O)Cl)c4ccc(cc4)Cl,C39899275,inactive
c1ccc(c(c1)S(=O)(=O)NCCC(=O)Nc2ccc(cc2)c3cn4ccccc4[nH+]3)Br,C10322374,inactive
CC(C)n1ccc2c(cc(nc12)-c1ccc(CN2CCOCC2)cc1)C(=O)NCc1c(C)cc(C)[nH]c1=O,326203,active
Cc1cccc([nH+]1)NC(=O)C2[C@@H]([C@@H]3C(=O)C[C@@H](C=C3N=C2C)c4ccc(cc4)OC)c5ccc(cc5)F,C18068024,inactive
CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(Cl)cc(C(=O)NCc2c(C)n(CC)[nH]c2=O)c1C,310767,active
C[C@H](c1ccccc1)NC(=O)CN2CN(C3(C2=O)CCN(CC3)S(=O)(=O)c4ccccc4)c5ccccc5,C04187526,inactive
CC(C)(C)[C@H]1CCc2c(sc(c2C#N)NC(=O)c3c(c4nc(cc(n4n3)C(F)(F)F)c5ccc(cc5)OC)Br)C1,C08430655,inactive
C[NH+]1CCc2c(sc(c2c3nc4ccccc4s3)NC(=O)CCS(=O)(=O)c5ccc(cc5)F)C1,C39736541,inactive
C[C@@H]1C(=c2cc(ccc2=[NH+]1)OC)CCNC(=O)[C@H]3C=C4N=C(C=C(N4N3)C(F)(F)Cl)c5cccs5,C63514050,inactive
c1ccc2c(c1)c(=O)n(c(n2)SCC(=O)N/N=C\c3ccc(cc3)O)c4ccc(cc4)Br,C96624429,inactive
